"","Country","Age_Group","Year","Grouped_Pop_Count","Predicted_Death_Rate"
"3620","Canada","[65,70)",2024,1000,9.71589887616551
"3621","Chile","[65,70)",2024,1000,12.2140380322195
"3622","Czechia","[65,70)",2024,1000,16.156750976939
"3623","Denmark","[65,70)",2024,1000,13.0630366594147
"3624","Finland","[65,70)",2024,1000,9.95564372298002
"3625","France","[65,70)",2024,1000,8.4020368094508
"3626","Hungary","[65,70)",2024,1000,20.6985351760878
"3627","Iceland","[65,70)",2024,1000,8.96198292657099
"3628","Ireland","[65,70)",2024,1000,11.369306468946
"3629","Italy","[65,70)",2024,1000,8.46098176472888
"3630","Japan","[65,70)",2024,1000,6.24315248964246
"3631","Netherlands","[65,70)",2024,1000,10.8254795358295
"3632","New Zealand","[65,70)",2024,1000,10.4299490892853
"3633","Norway","[65,70)",2024,1000,10.1610005408885
"3634","Portugal","[65,70)",2024,1000,9.64285529767417
"3635","Slovakia","[65,70)",2024,1000,18.3237872127042
"3636","Spain","[65,70)",2024,1000,8.0098080050602
"3637","Sweden","[65,70)",2024,1000,9.19958195956906
"3638","Switzerland","[65,70)",2024,1000,7.90898910413016
"3639","U.K.","[65,70)",2024,1000,11.6986737287454
"3640","U.S.A.","[65,70)",2024,1000,12.7987907253028
"3641","Australia","[70,75)",2024,1000,13.7484976155122
"3642","Austria","[70,75)",2024,1000,15.95567297882
"3643","Belarus","[70,75)",2024,1000,44.3156106523975
"3644","Belgium","[70,75)",2024,1000,16.8904937875146
"3645","Bulgaria","[70,75)",2024,1000,35.3504897534457
"3646","Canada","[70,75)",2024,1000,15.0777397104738
"3647","Chile","[70,75)",2024,1000,19.3136142513257
"3648","Czechia","[70,75)",2024,1000,25.6514544531212
"3649","Denmark","[70,75)",2024,1000,20.7838496583263
"3650","Finland","[70,75)",2024,1000,15.7500372769565
"3651","France","[70,75)",2024,1000,13.0160516779962
"3652","Hungary","[70,75)",2024,1000,32.0982208194398
"3653","Iceland","[70,75)",2024,1000,14.7257483909711
"3654","Ireland","[70,75)",2024,1000,18.8952667053133
"3655","Italy","[70,75)",2024,1000,13.7436376352145
"3656","Japan","[70,75)",2024,1000,10.1543046000088
"3657","Netherlands","[70,75)",2024,1000,17.6064668524846
"3658","New Zealand","[70,75)",2024,1000,16.4629088150359
"3659","Norway","[70,75)",2024,1000,16.7501927087303
"3660","Portugal","[70,75)",2024,1000,16.2088189255879
"3661","Slovakia","[70,75)",2024,1000,28.9095599397876
"3662","Spain","[70,75)",2024,1000,13.2295787746565
"3663","Sweden","[70,75)",2024,1000,15.2588363620152
"3664","Switzerland","[70,75)",2024,1000,12.7052371639422
"3665","U.K.","[70,75)",2024,1000,18.5593386252175
"3666","U.S.A.","[70,75)",2024,1000,19.202072154591
"3667","Australia","[75,80)",2024,1000,22.9815532842681
"3668","Austria","[75,80)",2024,1000,27.0522130062566
"3669","Belarus","[75,80)",2024,1000,68.3310271222469
"3670","Belgium","[75,80)",2024,1000,28.479869640517
"3671","Bulgaria","[75,80)",2024,1000,59.3021472522827
"3672","Canada","[75,80)",2024,1000,24.6919919584618
"3673","Chile","[75,80)",2024,1000,31.4130190162217
"3674","Czechia","[75,80)",2024,1000,42.6515467483306
"3675","Denmark","[75,80)",2024,1000,34.4921829793632
"3676","Finland","[75,80)",2024,1000,26.5686635838891
"3677","France","[75,80)",2024,1000,21.9003822350227
"3678","Hungary","[75,80)",2024,1000,52.384027997796
"3679","Iceland","[75,80)",2024,1000,25.2156605594101
"3680","Ireland","[75,80)",2024,1000,31.417958355928
"3681","Italy","[75,80)",2024,1000,23.7150219867041
"3682","Japan","[75,80)",2024,1000,17.5098486276594
"3683","Netherlands","[75,80)",2024,1000,30.1397404383403
"3684","New Zealand","[75,80)",2024,1000,27.2200066866747
"3685","Norway","[75,80)",2024,1000,28.9730441135017
"3686","Portugal","[75,80)",2024,1000,28.7922551506629
"3687","Slovakia","[75,80)",2024,1000,47.8221995743519
"3688","Spain","[75,80)",2024,1000,22.9851635843562
"3689","Sweden","[75,80)",2024,1000,26.7089232838917
"3690","Switzerland","[75,80)",2024,1000,21.8326622025812
"3691","U.K.","[75,80)",2024,1000,30.4228930632025
"3692","U.S.A.","[75,80)",2024,1000,30.0160350557526
"3693","Australia","[80,85)",2024,1000,40.9840895419142
"3694","Austria","[80,85)",2024,1000,50.6572640374839
"3695","Belarus","[80,85)",2024,1000,114.918284026646
"3696","Belgium","[80,85)",2024,1000,51.8438661692458
"3697","Bulgaria","[80,85)",2024,1000,104.912108136203
"3698","Canada","[80,85)",2024,1000,43.7820955518801
"3699","Chile","[80,85)",2024,1000,54.4397751157795
"3700","Czechia","[80,85)",2024,1000,76.1119420217851
"3701","Denmark","[80,85)",2024,1000,60.9382810525633
"3702","Finland","[80,85)",2024,1000,47.8479110978919
"3703","France","[80,85)",2024,1000,40.6099107113318
"3704","Hungary","[80,85)",2024,1000,91.4813444114553
"3705","Iceland","[80,85)",2024,1000,47.864365152225
"3706","Ireland","[80,85)",2024,1000,55.5452392858958
"3707","Italy","[80,85)",2024,1000,44.1430447069859
"3708","Japan","[80,85)",2024,1000,32.6989273964172
"3709","Netherlands","[80,85)",2024,1000,55.1426044842339
"3710","New Zealand","[80,85)",2024,1000,48.0247436612898
"3711","Norway","[80,85)",2024,1000,53.6770405564958
"3712","Portugal","[80,85)",2024,1000,50.5638087284484
"3713","Slovakia","[80,85)",2024,1000,85.3567359150082
"3714","Spain","[80,85)",2024,1000,42.4784774017851
"3715","Sweden","[80,85)",2024,1000,50.0705517284139
"3716","Switzerland","[80,85)",2024,1000,41.4481689904085
"3717","U.K.","[80,85)",2024,1000,53.2883622012476
"3718","U.S.A.","[80,85)",2024,1000,52.2052037796565
"3719","Australia","[85,90)",2024,1000,76.9432367138443
"3720","Austria","[85,90)",2024,1000,95.1705974437042
"3721","Belarus","[85,90)",2024,1000,190.939659935788
"3722","Belgium","[85,90)",2024,1000,95.8513407018791
"3723","Bulgaria","[85,90)",2024,1000,179.040556477338
"3724","Canada","[85,90)",2024,1000,79.5160501543796
"3725","Chile","[85,90)",2024,1000,96.3560020153553
"3726","Czechia","[85,90)",2024,1000,135.420213782575
"3727","Denmark","[85,90)",2024,1000,109.185423276741
"3728","Finland","[85,90)",2024,1000,88.8773293810135
"3729","France","[85,90)",2024,1000,76.854126892704
"3730","Hungary","[85,90)",2024,1000,156.659355765226
"3731","Iceland","[85,90)",2024,1000,90.4729047337449
"3732","Ireland","[85,90)",2024,1000,99.2195192614718
"3733","Italy","[85,90)",2024,1000,83.1829718218523
"3734","Japan","[85,90)",2024,1000,61.1578679196436
"3735","Netherlands","[85,90)",2024,1000,102.432194613004
"3736","New Zealand","[85,90)",2024,1000,88.545616708471
"3737","Norway","[85,90)",2024,1000,100.456937846619
"3738","Portugal","[85,90)",2024,1000,93.4971651043254
"3739","Slovakia","[85,90)",2024,1000,149.070996671662
"3740","Spain","[85,90)",2024,1000,80.2622336767213
"3741","Sweden","[85,90)",2024,1000,95.056124615709
"3742","Switzerland","[85,90)",2024,1000,80.3460104464154
"3743","U.K.","[85,90)",2024,1000,95.3108798682266
"3744","U.S.A.","[85,90)",2024,1000,92.7821359148025
"3745","Australia","[90,95)",2024,1000,143.362188853743
"3746","Austria","[90,95)",2024,1000,175.88554995519
"3747","Belarus","[90,95)",2024,1000,307.832442734568
"3748","Belgium","[90,95)",2024,1000,174.616919471596
"3749","Bulgaria","[90,95)",2024,1000,296.753543123473
"3750","Canada","[90,95)",2024,1000,144.935402891859
"3751","Chile","[90,95)",2024,1000,164.560485019691
"3752","Czechia","[90,95)",2024,1000,236.352209253213
"3753","Denmark","[90,95)",2024,1000,196.869361022066
"3754","Finland","[90,95)",2024,1000,164.283879350932
"3755","France","[90,95)",2024,1000,143.811949875929
"3756","Hungary","[90,95)",2024,1000,262.722812115317
"3757","Iceland","[90,95)",2024,1000,170.628886795145
"3758","Ireland","[90,95)",2024,1000,173.435418537833
"3759","Italy","[90,95)",2024,1000,154.324944671565
"3760","Japan","[90,95)",2024,1000,113.547598725381
"3761","Netherlands","[90,95)",2024,1000,189.122551964847
"3762","New Zealand","[90,95)",2024,1000,161.618611746539
"3763","Norway","[90,95)",2024,1000,186.914147974196
"3764","Portugal","[90,95)",2024,1000,165.07151570517
"3765","Slovakia","[90,95)",2024,1000,256.616380968973
"3766","Spain","[90,95)",2024,1000,148.478817137075
"3767","Sweden","[90,95)",2024,1000,177.784457718873
"3768","Switzerland","[90,95)",2024,1000,155.640544530536
"3769","U.K.","[90,95)",2024,1000,170.93639678618
"3770","U.S.A.","[90,95)",2024,1000,166.20740832941
"3771","Australia","[95,100)",2024,1000,251.500154833237
"3772","Austria","[95,100)",2024,1000,295.508433958588
"3773","Belarus","[95,100)",2024,1000,467.695127446825
"3774","Belgium","[95,100)",2024,1000,290.178880629688
"3775","Bulgaria","[95,100)",2024,1000,435.134315513671
"3776","Canada","[95,100)",2024,1000,247.864491662621
"3777","Chile","[95,100)",2024,1000,260.916169413715
"3778","Czechia","[95,100)",2024,1000,375.26305896635
"3779","Denmark","[95,100)",2024,1000,327.560849466718
"3780","Finland","[95,100)",2024,1000,278.947087964757
"3781","France","[95,100)",2024,1000,245.853912364343
"3782","Hungary","[95,100)",2024,1000,409.843104303618
"3783","Iceland","[95,100)",2024,1000,303.42944600674
"3784","Ireland","[95,100)",2024,1000,299.767153001478
"3785","Italy","[95,100)",2024,1000,261.567763639308
"3786","Japan","[95,100)",2024,1000,198.288006619674
"3787","Netherlands","[95,100)",2024,1000,323.18688031339
"3788","New Zealand","[95,100)",2024,1000,275.876513519517
"3789","Norway","[95,100)",2024,1000,320.698820133405
"3790","Portugal","[95,100)",2024,1000,269.644255456909
"3791","Slovakia","[95,100)",2024,1000,408.662274636418
"3792","Spain","[95,100)",2024,1000,251.455788661853
"3793","Sweden","[95,100)",2024,1000,305.345404631891
"3794","Switzerland","[95,100)",2024,1000,271.661195427174
"3795","U.K.","[95,100)",2024,1000,287.837356645184
"3796","U.S.A.","[95,100)",2024,1000,279.256854846819
"3797","Australia","[100,Inf)",2024,1000,432.167620208821
"3798","Austria","[100,Inf)",2024,1000,476.78605322322
"3799","Belarus","[100,Inf)",2024,1000,808.243626047204
"3800","Belgium","[100,Inf)",2024,1000,485.902140600298
"3801","Bulgaria","[100,Inf)",2024,1000,792.299890491063
"3802","Canada","[100,Inf)",2024,1000,415.415590270238
"3803","Chile","[100,Inf)",2024,1000,402.690134411516
"3804","Czechia","[100,Inf)",2024,1000,617.081018638448
"3805","Denmark","[100,Inf)",2024,1000,537.427435338035
"3806","Finland","[100,Inf)",2024,1000,462.077224317977
"3807","France","[100,Inf)",2024,1000,423.374920448067
"3808","Hungary","[100,Inf)",2024,1000,620.748101203407
"3809","Iceland","[100,Inf)",2024,1000,590.086250627539
"3810","Ireland","[100,Inf)",2024,1000,508.212314387234
"3811","Italy","[100,Inf)",2024,1000,436.58917455116
"3812","Japan","[100,Inf)",2024,1000,341.685293291144
"3813","Netherlands","[100,Inf)",2024,1000,544.876801083687
"3814","New Zealand","[100,Inf)",2024,1000,475.402047347336
"3815","Norway","[100,Inf)",2024,1000,530.25281325351
"3816","Portugal","[100,Inf)",2024,1000,442.374847401218
"3817","Slovakia","[100,Inf)",2024,1000,810.719308176087
"3818","Spain","[100,Inf)",2024,1000,409.693923533486
"3819","Sweden","[100,Inf)",2024,1000,507.82525934731
"3820","Switzerland","[100,Inf)",2024,1000,455.969847932467
"3821","U.K.","[100,Inf)",2024,1000,480.196182950997
"3822","U.S.A.","[100,Inf)",2024,1000,450.97706740222
"3823","Australia","[0,5)",2025,1000,0.280625975384385
"3824","Austria","[0,5)",2025,1000,0.44472025309803
"3825","Belarus","[0,5)",2025,1000,1.33872954226902
"3826","Belgium","[0,5)",2025,1000,0.405978576619191
"3827","Bulgaria","[0,5)",2025,1000,1.52571821020096
"3828","Canada","[0,5)",2025,1000,0.389725168785747
"3829","Chile","[0,5)",2025,1000,0.829409605436309
"3830","Czechia","[0,5)",2025,1000,0.498727431694439
"3831","Denmark","[0,5)",2025,1000,0.387535284200024
"3832","Finland","[0,5)",2025,1000,0.253558190274238
"3833","France","[0,5)",2025,1000,0.340490073898831
"3834","Hungary","[0,5)",2025,1000,1.13276833904728
"3835","Iceland","[0,5)",2025,1000,0.351011314931205
"3836","Ireland","[0,5)",2025,1000,0.398775059349332
"3837","Italy","[0,5)",2025,1000,0.488485338065442
"3838","Japan","[0,5)",2025,1000,0.260784916934146
"3839","Netherlands","[0,5)",2025,1000,0.335029560862342
"3840","New Zealand","[0,5)",2025,1000,0.366021795298387
"3841","Norway","[0,5)",2025,1000,0.324946843621587
"3842","Portugal","[0,5)",2025,1000,1.05618377599666
"3843","Slovakia","[0,5)",2025,1000,0.907215720378771
"3844","Spain","[0,5)",2025,1000,0.499842178587152
"3845","Sweden","[0,5)",2025,1000,0.240889749071454
"3846","Switzerland","[0,5)",2025,1000,0.271698612616583
"3847","U.K.","[0,5)",2025,1000,0.355114664441205
"3848","U.S.A.","[0,5)",2025,1000,0.484124583227188
"3849","Australia","[5,10)",2025,1000,0.0406329059857589
"3850","Austria","[5,10)",2025,1000,0.0486725381323484
"3851","Belarus","[5,10)",2025,1000,0.201408504514605
"3852","Belgium","[5,10)",2025,1000,0.0484465499868592
"3853","Bulgaria","[5,10)",2025,1000,0.154904673317636
"3854","Canada","[5,10)",2025,1000,0.0551544463043338
"3855","Chile","[5,10)",2025,1000,0.0877933167038975
"3856","Czechia","[5,10)",2025,1000,0.0640306520743585
"3857","Denmark","[5,10)",2025,1000,0.055734526497415
"3858","Finland","[5,10)",2025,1000,0.0459724833503547
"3859","France","[5,10)",2025,1000,0.0397515047037721
"3860","Hungary","[5,10)",2025,1000,0.0876911324322019
"3861","Iceland","[5,10)",2025,1000,0.105928923692942
"3862","Ireland","[5,10)",2025,1000,0.0480241580164982
"3863","Italy","[5,10)",2025,1000,0.0471948290934886
"3864","Japan","[5,10)",2025,1000,0.0471575501386364
"3865","Netherlands","[5,10)",2025,1000,0.0584264994587337
"3866","New Zealand","[5,10)",2025,1000,0.0525955729954395
"3867","Norway","[5,10)",2025,1000,0.0581078015000626
"3868","Portugal","[5,10)",2025,1000,0.0985115482684218
"3869","Slovakia","[5,10)",2025,1000,0.0915875911513659
"3870","Spain","[5,10)",2025,1000,0.0568247216034727
"3871","Sweden","[5,10)",2025,1000,0.0431379575923574
"3872","Switzerland","[5,10)",2025,1000,0.0440090736163601
"3873","U.K.","[5,10)",2025,1000,0.0436962136465779
"3874","U.S.A.","[5,10)",2025,1000,0.0618225238825283
"3875","Australia","[10,15)",2025,1000,0.0599042186485587
"3876","Austria","[10,15)",2025,1000,0.0660557917425036
"3877","Belarus","[10,15)",2025,1000,0.255841423659649
"3878","Belgium","[10,15)",2025,1000,0.068020303723207
"3879","Bulgaria","[10,15)",2025,1000,0.203837164123545
"3880","Canada","[10,15)",2025,1000,0.0781242053400429
"3881","Chile","[10,15)",2025,1000,0.119420653848331
"3882","Czechia","[10,15)",2025,1000,0.0887813563993618
"3883","Denmark","[10,15)",2025,1000,0.0745525078977838
"3884","Finland","[10,15)",2025,1000,0.0605081661800745
"3885","France","[10,15)",2025,1000,0.0594530810853069
"3886","Hungary","[10,15)",2025,1000,0.132040401329916
"3887","Iceland","[10,15)",2025,1000,0.154711995154804
"3888","Ireland","[10,15)",2025,1000,0.0659982109041533
"3889","Italy","[10,15)",2025,1000,0.0689511441543935
"3890","Japan","[10,15)",2025,1000,0.0465136000039083
"3891","Netherlands","[10,15)",2025,1000,0.0750631913588528
"3892","New Zealand","[10,15)",2025,1000,0.081565629080343
"3893","Norway","[10,15)",2025,1000,0.07376965667099
"3894","Portugal","[10,15)",2025,1000,0.113171008884775
"3895","Slovakia","[10,15)",2025,1000,0.121222396255104
"3896","Spain","[10,15)",2025,1000,0.0743451507660215
"3897","Sweden","[10,15)",2025,1000,0.0584747382727027
"3898","Switzerland","[10,15)",2025,1000,0.0584819610098143
"3899","U.K.","[10,15)",2025,1000,0.0630338811578107
"3900","U.S.A.","[10,15)",2025,1000,0.0965061297564693
"3901","Australia","[15,20)",2025,1000,0.270551873126344
"3902","Austria","[15,20)",2025,1000,0.307701951380804
"3903","Belarus","[15,20)",2025,1000,0.768455944316026
"3904","Belgium","[15,20)",2025,1000,0.249081920736888
"3905","Bulgaria","[15,20)",2025,1000,0.569026878182746
"3906","Canada","[15,20)",2025,1000,0.308961352369394
"3907","Chile","[15,20)",2025,1000,0.351687303155509
"3908","Czechia","[15,20)",2025,1000,0.327106211414765
"3909","Denmark","[15,20)",2025,1000,0.265064495168772
"3910","Finland","[15,20)",2025,1000,0.233007271586236
"3911","France","[15,20)",2025,1000,0.24843644673441
"3912","Hungary","[15,20)",2025,1000,0.433809938502917
"3913","Iceland","[15,20)",2025,1000,0.438119360029449
"3914","Ireland","[15,20)",2025,1000,0.23180820521038
"3915","Italy","[15,20)",2025,1000,0.221352050992354
"3916","Japan","[15,20)",2025,1000,0.169294443783854
"3917","Netherlands","[15,20)",2025,1000,0.224306431596734
"3918","New Zealand","[15,20)",2025,1000,0.371639613887229
"3919","Norway","[15,20)",2025,1000,0.274316970816365
"3920","Portugal","[15,20)",2025,1000,0.337451850502935
"3921","Slovakia","[15,20)",2025,1000,0.388918838531234
"3922","Spain","[15,20)",2025,1000,0.218191570346535
"3923","Sweden","[15,20)",2025,1000,0.215172794030247
"3924","Switzerland","[15,20)",2025,1000,0.221700787692162
"3925","U.K.","[15,20)",2025,1000,0.225552235431256
"3926","U.S.A.","[15,20)",2025,1000,0.420770732343699
"3927","Australia","[20,25)",2025,1000,0.367878513114411
"3928","Austria","[20,25)",2025,1000,0.408955970304621
"3929","Belarus","[20,25)",2025,1000,1.37642340271874
"3930","Belgium","[20,25)",2025,1000,0.382189576815561
"3931","Bulgaria","[20,25)",2025,1000,0.807809998465701
"3932","Canada","[20,25)",2025,1000,0.409104352200601
"3933","Chile","[20,25)",2025,1000,0.54242896398809
"3934","Czechia","[20,25)",2025,1000,0.469317059790654
"3935","Denmark","[20,25)",2025,1000,0.362958285979809
"3936","Finland","[20,25)",2025,1000,0.355881204726941
"3937","France","[20,25)",2025,1000,0.376758919651251
"3938","Hungary","[20,25)",2025,1000,0.632314490393179
"3939","Iceland","[20,25)",2025,1000,0.548589559976939
"3940","Ireland","[20,25)",2025,1000,0.357533671622796
"3941","Italy","[20,25)",2025,1000,0.295885456738347
"3942","Japan","[20,25)",2025,1000,0.277438730211171
"3943","Netherlands","[20,25)",2025,1000,0.292092342798293
"3944","New Zealand","[20,25)",2025,1000,0.472071808258721
"3945","Norway","[20,25)",2025,1000,0.364828590044224
"3946","Portugal","[20,25)",2025,1000,0.481574601184118
"3947","Slovakia","[20,25)",2025,1000,0.584159718170963
"3948","Spain","[20,25)",2025,1000,0.322799485600563
"3949","Sweden","[20,25)",2025,1000,0.307541284630993
"3950","Switzerland","[20,25)",2025,1000,0.343692066704531
"3951","U.K.","[20,25)",2025,1000,0.299184327366409
"3952","U.S.A.","[20,25)",2025,1000,0.620314446061056
"3953","Australia","[25,30)",2025,1000,0.370231913365448
"3954","Austria","[25,30)",2025,1000,0.409324794409638
"3955","Belarus","[25,30)",2025,1000,1.82507036518313
"3956","Belgium","[25,30)",2025,1000,0.406354104095784
"3957","Bulgaria","[25,30)",2025,1000,0.909244816532425
"3958","Canada","[25,30)",2025,1000,0.411229697710346
"3959","Chile","[25,30)",2025,1000,0.632095876857762
"3960","Czechia","[25,30)",2025,1000,0.508231410106067
"3961","Denmark","[25,30)",2025,1000,0.417848790583331
"3962","Finland","[25,30)",2025,1000,0.434053800474199
